x_1,x_2,x_3,y
1.200999999999999984e-02,5.199599999999999778e-01,0.07368642203666585,0.0
5.306999999999999912e-02,4.900000000000000189e-02,0.005108907708250309,1.0
4.605999999999999678e-02,5.852000000000000257e-02,0.01060683290529029,1.0
1.631000000000000158e-02,5.778799999999999493e-01,0.04014741685684122,0.0
5.079999999999999793e-02,9.227000000000000479e-02,0.008697959415044797,1.0
4.943000000000000171e-02,6.004999999999999921e-02,0.007439204776695111,1.0
4.531000000000000305e-02,7.065000000000000446e-02,0.014460666705455323,1.0
1.452999999999999951e-02,4.233799999999999786e-01,0.04101361084544362,0.0
1.454000000000000084e-02,4.570500000000000118e-01,0.01939435494346768,0.0
1.916999999999999954e-02,7.609399999999999498e-01,0.05430524773472273,0.0
4.173999999999999932e-02,5.600000000000000117e-02,0.004643817573457743,1.0
1.708000000000000143e-02,6.375600000000000156e-01,0.08976797669106837,0.0
4.114000000000000296e-02,6.374000000000000499e-02,0.01094554063077878,1.0
5.333999999999999853e-02,5.834000000000000297e-02,0.010683322001372033,1.0
1.540000000000000049e-02,7.033500000000000307e-01,0.10181574066828632,0.0
4.879000000000000004e-02,6.418000000000000094e-02,0.006299135723494088,1.0
1.463000000000000064e-02,3.965400000000000036e-01,0.054318114794990734,0.0
4.487000000000000016e-02,5.378999999999999754e-02,0.0034498061185736393,1.0
1.359999999999999924e-02,6.157000000000000250e-01,0.1157097924005432,0.0
1.667000000000000079e-02,5.548600000000000199e-01,0.07685491209324234,0.0
1.499999999999999944e-02,6.444999999999999618e-01,0.09529292030216927,0.0
4.560999999999999777e-02,4.938000000000000028e-02,0.0049910851185822605,1.0
1.493000000000000056e-02,6.277899999999999592e-01,0.12969127336293157,0.0
4.814999999999999836e-02,5.904999999999999832e-02,0.010760531662382555,1.0
1.558999999999999969e-02,6.043899999999999828e-01,0.08922920134765627,0.0
4.769000000000000322e-02,4.710000000000000298e-02,0.007761202405805661,1.0
5.199999999999999761e-02,4.608999999999999903e-02,0.008344340437727487,1.0
1.933999999999999955e-02,8.518799999999999706e-01,0.07216619128351323,0.0
1.426000000000000011e-02,4.461200000000000165e-01,0.046417100778124776,0.0
1.454000000000000084e-02,4.703399999999999803e-01,0.06869859382906328,0.0
1.549999999999999989e-02,6.759100000000000108e-01,0.05009890654089469,0.0
4.735000000000000320e-02,7.070999999999999508e-02,0.012703959536807821,1.0
4.229000000000000120e-02,5.843999999999999889e-02,0.008542121256841381,1.0
1.298999999999999981e-02,6.036500000000000199e-01,0.15106125232893872,0.0
1.324000000000000003e-02,6.828600000000000225e-01,0.15706845198956745,0.0
1.515999999999999986e-02,7.667399999999999771e-01,0.18319853903963954,0.0
4.461999999999999994e-02,5.850000000000000339e-02,0.007014882236380484,1.0
5.075999999999999956e-02,6.618999999999999884e-02,0.009666272184402167,1.0
1.528999999999999977e-02,6.264999999999999458e-01,0.14023252590706042,0.0
1.514000000000000068e-02,4.902400000000000091e-01,0.07038670869972806,0.0
4.846000000000000307e-02,5.072999999999999732e-02,0.0061166254519830964,1.0
1.703000000000000000e-02,4.681500000000000106e-01,0.09850497026355179,0.0
1.367999999999999945e-02,4.826799999999999979e-01,0.06870481956291202,0.0
3.867000000000000298e-02,6.140000000000000319e-02,0.011593679190457912,1.0
5.224000000000000171e-02,6.185999999999999832e-02,0.010598510957171545,1.0
5.133000000000000063e-02,6.547999999999999654e-02,0.00894794549499685,1.0
4.861999999999999655e-02,7.045999999999999486e-02,0.007406408237706447,1.0
4.227000000000000202e-02,4.816000000000000142e-02,0.008004612621086446,1.0
1.532000000000000028e-02,4.980600000000000027e-01,0.14378237134948332,0.0
4.660999999999999865e-02,7.824000000000000399e-02,0.0067080337534438875,1.0
1.250000000000000069e-02,5.579699999999999660e-01,0.07044843957361394,0.0
4.660999999999999865e-02,4.914999999999999925e-02,0.007515233652247977,1.0
1.507000000000000006e-02,5.682300000000000129e-01,0.09902299957643744,0.0
1.465999999999999942e-02,5.398800000000000265e-01,0.1584276800724627,0.0
4.132000000000000256e-02,4.499000000000000221e-02,0.005365813503480966,1.0
5.383000000000000285e-02,5.707999999999999879e-02,0.009356008213643805,1.0
1.536999999999999998e-02,4.509299999999999975e-01,0.04896793179630229,0.0
4.963999999999999663e-02,5.156000000000000166e-02,0.002144925425721394,1.0
1.506000000000000047e-02,4.495000000000000107e-01,0.04318664960415457,0.0
4.052999999999999658e-02,7.420000000000000207e-02,0.018159552069346295,1.0
4.469000000000000056e-02,5.575000000000000094e-02,0.00677889790084364,1.0
3.447999999999999676e-02,5.920000000000000262e-02,0.008416250356832319,1.0
1.566999999999999990e-02,5.645000000000000018e-01,0.07593767443672929,0.0
1.853000000000000133e-02,5.575700000000000101e-01,0.08723473504965486,0.0
1.324000000000000003e-02,6.650300000000000100e-01,0.09058849872373081,0.0
4.499999999999999833e-02,6.285000000000000309e-02,0.009762758248239715,1.0
1.413000000000000020e-02,5.341299999999999937e-01,0.062195469293219605,0.0
1.431999999999999940e-02,4.970800000000000218e-01,0.061695422480454606,0.0
4.522000000000000325e-02,6.893000000000000516e-02,0.012471013002135134,1.0
4.474999999999999811e-02,7.302000000000000157e-02,0.008155190377724917,1.0
1.406999999999999917e-02,5.766000000000000014e-01,0.03785510502411725,0.0
1.497000000000000067e-02,6.296000000000000485e-01,0.07622308072198376,0.0
5.047000000000000097e-02,5.131000000000000144e-02,0.005792348461026686,1.0
3.987000000000000266e-02,4.612000000000000127e-02,0.0037369319267438967,1.0
1.803000000000000089e-02,7.831399999999999473e-01,0.15333447937954311,0.0
1.536999999999999998e-02,4.727799999999999780e-01,0.11003426853691797,0.0
1.322000000000000085e-02,4.785499999999999754e-01,0.06921636350214232,0.0
1.369000000000000078e-02,4.524900000000000033e-01,0.07818879532572598,0.0
4.544000000000000122e-02,6.076000000000000151e-02,0.0029304896121869557,1.0
4.832999999999999796e-02,4.560999999999999777e-02,0.002225315501904326,1.0
1.366999999999999986e-02,4.824200000000000155e-01,0.059740458587883294,0.0
5.145999999999999880e-02,6.973000000000000032e-02,0.011477300994299021,1.0
1.921000000000000138e-02,7.673100000000000476e-01,0.20841589093954627,0.0
3.939000000000000140e-02,5.641000000000000181e-02,0.007323767871268576,1.0
1.855000000000000052e-02,6.929999999999999494e-01,0.19946808788416845,0.0
4.374000000000000110e-02,5.430999999999999717e-02,0.00584656202733752,1.0
1.498999999999999985e-02,5.838100000000000511e-01,0.12478370157034588,0.0
1.541999999999999968e-02,6.307399999999999674e-01,0.13123622390741985,0.0
1.353000000000000036e-02,6.109999999999999876e-01,0.13913520303497418,0.0
1.299999999999999940e-02,5.941899999999999959e-01,0.07639567975736884,0.0
1.592000000000000012e-02,5.576699999999999990e-01,0.0454849541738884,0.0
4.898000000000000270e-02,5.113000000000000184e-02,0.005575136800180581,1.0
4.243000000000000244e-02,4.759000000000000036e-02,0.007314635213832681,1.0
4.825999999999999734e-02,5.752999999999999781e-02,0.007152818182148107,1.0
4.277000000000000246e-02,6.411999999999999644e-02,0.004978886158926362,1.0
1.674000000000000141e-02,5.890100000000000335e-01,0.02049088303298537,0.0
4.635999999999999843e-02,8.989999999999999380e-02,0.01057375828091346,1.0
4.784000000000000058e-02,5.102000000000000285e-02,0.008278191091897518,1.0
5.439000000000000085e-02,5.217000000000000109e-02,0.002893333650942151,1.0
4.440000000000000197e-02,4.567000000000000226e-02,0.00336436162886288,1.0
1.348000000000000066e-02,4.717100000000000182e-01,0.07743539395772743,0.0
1.473000000000000004e-02,4.700300000000000034e-01,0.07418119908764326,0.0
4.662999999999999784e-02,5.228000000000000008e-02,0.006246436547452226,1.0
5.304999999999999993e-02,6.288000000000000533e-02,0.01863381260075421,1.0
1.384999999999999946e-02,4.966599999999999904e-01,0.07173940525868078,0.0
4.057000000000000189e-02,5.278999999999999665e-02,0.00886500190011312,1.0
4.853999999999999981e-02,5.428000000000000186e-02,0.0072934538936201875,1.0
1.764999999999999902e-02,5.664900000000000491e-01,0.030377295905475065,0.0
3.495000000000000190e-02,6.976999999999999869e-02,0.005349944268381228,1.0
1.561000000000000061e-02,5.116600000000000037e-01,0.06311407343545412,0.0
1.473000000000000004e-02,5.312999999999999945e-01,0.05641008347550678,0.0
5.007000000000000339e-02,4.857999999999999818e-02,0.0035526320157648577,1.0
1.318000000000000074e-02,5.970499999999999696e-01,0.07519715830198713,0.0
4.261000000000000204e-02,5.022000000000000075e-02,0.00364506298495478,1.0
4.309000000000000330e-02,4.624999999999999944e-02,0.008872615733637922,1.0
4.297999999999999737e-02,5.338999999999999996e-02,0.003598240189990682,1.0
1.597000000000000156e-02,5.551300000000000123e-01,0.040757470773985234,0.0
1.418999999999999949e-02,3.973599999999999910e-01,0.03292281602999385,0.0
1.682000000000000162e-02,4.848799999999999777e-01,0.09699782896586306,0.0
4.989999999999999991e-02,5.351000000000000201e-02,0.0036804595042070516,1.0
4.247000000000000081e-02,8.343000000000000416e-02,0.011997434098477047,1.0
5.265999999999999848e-02,6.407000000000000195e-02,0.008987839349002153,1.0
1.641000000000000097e-02,6.289799999999999836e-01,0.09455718328729404,0.0
1.439000000000000001e-02,5.311500000000000110e-01,0.06666332656868353,0.0
4.143000000000000155e-02,4.646000000000000130e-02,0.006201549376734112,1.0
5.084999999999999937e-02,5.219000000000000028e-02,0.00791274866934541,1.0
1.362999999999999975e-02,4.725400000000000156e-01,0.03735584044052854,0.0
4.338999999999999801e-02,6.497999999999999610e-02,0.003947257311703977,1.0
5.043000000000000260e-02,5.104000000000000203e-02,0.009870454363087007,1.0
5.047000000000000097e-02,5.281000000000000277e-02,0.006111596781267486,1.0
5.263000000000000317e-02,5.739999999999999963e-02,0.0039594351765789085,1.0
4.594000000000000167e-02,6.228000000000000203e-02,0.01169756732104593,1.0
4.522000000000000325e-02,5.213999999999999885e-02,0.007137286844331415,1.0
1.369000000000000078e-02,4.664099999999999913e-01,0.0682474910955184,0.0
4.696000000000000174e-02,4.836000000000000021e-02,0.005069328299801845,1.0
1.482999999999999943e-02,5.642000000000000348e-01,0.0577185484791065,0.0
1.498000000000000026e-02,4.698399999999999799e-01,0.03634202581814176,0.0
4.658000000000000335e-02,5.099999999999999672e-02,0.0036608935586560252,1.0
6.256000000000000449e-02,7.824000000000000399e-02,0.01593901307897845,1.0
4.014999999999999819e-02,6.346000000000000252e-02,0.0054289443560042675,1.0
5.509000000000000008e-02,4.689000000000000112e-02,0.0036707896470628046,1.0
4.274000000000000021e-02,6.565000000000000002e-02,0.014187526053070087,1.0
4.377000000000000335e-02,6.340999999999999415e-02,0.003446761369912805,1.0
5.491999999999999660e-02,5.963999999999999857e-02,0.008299013835021615,1.0
4.311000000000000248e-02,5.177999999999999964e-02,0.003933764001583798,1.0
4.553999999999999715e-02,3.914999999999999730e-02,0.001847497654208938,1.0
1.461999999999999932e-02,4.251599999999999824e-01,0.04668642409803564,0.0
1.738999999999999921e-02,6.220099999999999518e-01,0.07375818437366224,0.0
3.452000000000000207e-02,4.472999999999999893e-02,0.003847674373114227,1.0
3.346999999999999975e-02,4.510999999999999732e-02,0.0030976219195655097,1.0
1.430999999999999980e-02,5.878900000000000237e-01,0.13920700254819576,0.0
1.553000000000000040e-02,5.984300000000000175e-01,0.09457182812127392,0.0
4.667000000000000315e-02,4.660000000000000253e-02,0.003931572431560333,1.0
4.179000000000000076e-02,6.226999999999999896e-02,0.007921415693468662,1.0
1.473999999999999963e-02,5.617499999999999716e-01,0.058912755840978104,0.0
1.386000000000000079e-02,7.281400000000000095e-01,0.08203818527859115,0.0
1.633000000000000076e-02,3.978900000000000214e-01,0.06907797391303827,0.0
1.508999999999999925e-02,4.910499999999999865e-01,0.040646907728869835,0.0
1.668999999999999997e-02,5.549600000000000088e-01,0.05561437718885945,0.0
5.088999999999999774e-02,5.219000000000000028e-02,0.007770558208738927,1.0
1.355999999999999914e-02,5.726299999999999724e-01,0.04215748363344302,0.0
3.561000000000000276e-02,6.743999999999999995e-02,0.018660264798504914,1.0
4.453000000000000014e-02,6.358999999999999375e-02,0.00530151101850167,1.0
4.653999999999999804e-02,5.156999999999999779e-02,0.00756335128472797,1.0
5.013999999999999707e-02,7.410999999999999532e-02,0.009295638936387473,1.0
5.204999999999999905e-02,5.138000000000000206e-02,0.006652926269930875,1.0
1.311999999999999972e-02,4.070799999999999974e-01,0.09033138311827742,0.0
4.973000000000000337e-02,6.124000000000000277e-02,0.010912179837485896,1.0
1.591000000000000053e-02,6.097900000000000542e-01,0.07727921205283668,0.0
4.689999999999999725e-02,6.381000000000000560e-02,0.016214060154478623,1.0
4.290000000000000063e-02,6.137000000000000094e-02,0.004116054507558166,1.0
1.439000000000000001e-02,3.989199999999999968e-01,0.045648230930525786,0.0
1.369000000000000078e-02,4.525199999999999778e-01,0.02852832634269438,0.0
4.204999999999999710e-02,7.252999999999999725e-02,0.01814183400919162,1.0
4.562999999999999695e-02,5.462000000000000188e-02,0.006374800222508021,1.0
1.473999999999999963e-02,4.930899999999999728e-01,0.048541804480014106,0.0
1.293000000000000052e-02,5.214900000000000091e-01,0.061028731726029795,0.0
1.536000000000000039e-02,4.695300000000000029e-01,0.032461782222959416,0.0
5.217999999999999722e-02,5.190000000000000169e-02,0.008895279406893965,1.0
1.602999999999999911e-02,5.875399999999999512e-01,0.08776636837740455,0.0
5.222000000000000253e-02,6.654999999999999805e-02,0.012170600743852681,1.0
1.583999999999999991e-02,5.714599999999999680e-01,0.05203523345876422,0.0
1.357000000000000046e-02,5.762800000000000145e-01,0.1253228330873907,0.0
1.641000000000000097e-02,4.460700000000000220e-01,0.051073232977626074,0.0
1.213000000000000016e-02,3.866100000000000092e-01,0.026969584776937186,0.0
1.527000000000000059e-02,5.591500000000000359e-01,0.1492256738370318,0.0
1.371999999999999956e-02,5.746900000000000341e-01,0.04826627399588007,0.0
5.070000000000000201e-02,8.458000000000000240e-02,0.027821150529107178,1.0
1.606000000000000136e-02,7.095099999999999740e-01,0.11882960337336024,0.0
1.511999999999999976e-02,5.361799999999999899e-01,0.039432981689440545,0.0
5.614999999999999852e-02,7.018000000000000627e-02,0.012914434693148822,1.0
1.410999999999999928e-02,5.054100000000000259e-01,0.045790144349048455,0.0
1.765999999999999862e-02,4.663499999999999868e-01,0.05920618011212539,0.0
4.338999999999999801e-02,4.089999999999999886e-02,0.0027621573967949527,1.0
1.396000000000000019e-02,4.999299999999999855e-01,0.06654182947184446,0.0
1.668999999999999997e-02,5.721300000000000274e-01,0.11973577052837142,0.0
4.760999999999999954e-02,5.671000000000000346e-02,0.006894309652067191,1.0
3.721000000000000002e-02,4.322000000000000147e-02,0.004002693080967562,1.0
4.970000000000000112e-02,7.803000000000000214e-02,0.011623659153514331,1.0
4.759000000000000036e-02,5.469000000000000250e-02,0.004260409807889714,1.0
4.073000000000000231e-02,4.875999999999999779e-02,0.007835756940546522,1.0
1.281000000000000021e-02,5.077099999999999946e-01,0.06825644446797341,0.0
4.757999999999999730e-02,4.986000000000000154e-02,0.01049206579025457,1.0
1.319000000000000034e-02,5.575499999999999901e-01,0.0385014555639894,0.0
1.655999999999999833e-02,4.688999999999999835e-01,0.035815532043522454,0.0
1.609000000000000014e-02,4.875099999999999989e-01,0.06088190944503185,0.0
1.464999999999999983e-02,4.943899999999999961e-01,0.05746857472661375,0.0
1.564000000000000112e-02,5.371000000000000218e-01,0.03796716039092068,0.0
1.580000000000000154e-02,7.323499999999999455e-01,0.1914298711382413,0.0
4.610000000000000209e-02,6.350000000000000089e-02,0.007337062331916846,1.0
1.659000000000000058e-02,5.435200000000000031e-01,0.0772338743959239,0.0
1.392000000000000008e-02,4.300800000000000178e-01,0.09818241101305855,0.0
1.648000000000000159e-02,6.215399999999999814e-01,0.08508198817393682,0.0
4.884000000000000147e-02,6.675000000000000377e-02,0.013627384537625098,1.0
4.481000000000000261e-02,4.945999999999999702e-02,0.0028192097031862085,1.0
4.365999999999999742e-02,5.140000000000000124e-02,0.004754945840037486,1.0
1.684000000000000080e-02,4.501100000000000101e-01,0.05981710694067938,0.0
4.533000000000000224e-02,4.984000000000000236e-02,0.006789231733780966,1.0
1.423999999999999919e-02,4.132299999999999862e-01,0.04700644304638402,0.0
9.690000000000000696e-03,3.029499999999999971e-01,0.027930469738776505,0.0
4.700000000000000011e-02,4.708999999999999991e-02,0.0023344248830850316,1.0
1.503999999999999955e-02,4.822199999999999820e-01,0.06440121126020361,0.0
1.495999999999999934e-02,5.391299999999999981e-01,0.08106471260239873,0.0
4.775999999999999690e-02,4.898999999999999883e-02,0.004951164255840691,1.0
1.607000000000000095e-02,6.596300000000000496e-01,0.134478855732368,0.0
1.476000000000000055e-02,4.964000000000000079e-01,0.03550837429683287,0.0
4.986000000000000154e-02,5.797000000000000069e-02,0.008564877655752777,1.0
1.686999999999999958e-02,6.635400000000000187e-01,0.12458530420545083,0.0
1.490000000000000005e-02,4.718499999999999917e-01,0.07168152546888155,0.0
1.581000000000000114e-02,5.456299999999999484e-01,0.049868599840653866,0.0
4.265000000000000041e-02,6.522000000000000020e-02,0.013122745906393956,1.0
4.336000000000000271e-02,3.867999999999999911e-02,0.0032677436989743346,1.0
4.653999999999999804e-02,4.154999999999999666e-02,0.005146022068264161,1.0
1.529999999999999936e-02,5.180700000000000305e-01,0.05256034639664933,0.0
4.490000000000000241e-02,5.487999999999999823e-02,0.0069035655399288486,1.0
1.278999999999999929e-02,5.141200000000000214e-01,0.04720990789528429,0.0
4.395999999999999908e-02,5.727000000000000146e-02,0.010084714740306798,1.0
5.079999999999999793e-02,5.270999999999999991e-02,0.004135081068611809,1.0
1.451999999999999992e-02,5.128000000000000336e-01,0.054333258082773686,0.0
1.485999999999999995e-02,5.654599999999999627e-01,0.08477906495328161,0.0
1.646999999999999853e-02,6.126700000000000479e-01,0.09034345807046885,0.0
4.401000000000000051e-02,5.356999999999999956e-02,0.006216016085550068,1.0
1.831999999999999948e-02,8.200600000000000112e-01,0.27475527548566697,0.0
4.247000000000000081e-02,5.727000000000000146e-02,0.005449654873784784,1.0
4.517000000000000182e-02,3.930999999999999772e-02,0.003213256379266227,1.0
1.413000000000000020e-02,3.822800000000000087e-01,0.03375004084241787,0.0
1.166000000000000023e-02,4.612700000000000133e-01,0.05543131430806909,0.0
1.835000000000000173e-02,6.264499999999999513e-01,0.09882468848731764,0.0
4.315999999999999698e-02,5.961000000000000326e-02,0.006706293093194055,1.0
4.411999999999999950e-02,4.710000000000000298e-02,0.005397773278409126,1.0
1.455000000000000043e-02,5.742099999999999982e-01,0.05898770967712646,0.0
1.443999999999999971e-02,5.230799999999999894e-01,0.05309139090721761,0.0
1.433000000000000072e-02,4.592700000000000116e-01,0.07742506354741606,0.0
4.467999999999999750e-02,4.393999999999999989e-02,0.003206119884955489,1.0
1.490999999999999964e-02,6.093399999999999928e-01,0.11986169734754584,0.0
1.751000000000000126e-02,4.754800000000000137e-01,0.06352610237762944,0.0
1.689999999999999836e-02,6.380500000000000060e-01,0.11977052066949882,0.0
1.624000000000000096e-02,6.077200000000000379e-01,0.04783993923947066,0.0
1.238999999999999997e-02,5.189099999999999824e-01,0.04938481838169173,0.0
1.763999999999999943e-02,5.897000000000000020e-01,0.08099384898814835,0.0
1.798999999999999905e-02,5.328300000000000258e-01,0.09445856124187645,0.0
4.653000000000000191e-02,5.242999999999999744e-02,0.0052149443280731286,1.0
4.630999999999999700e-02,6.845999999999999308e-02,0.007032676394279185,1.0
1.136000000000000031e-02,5.606999999999999762e-01,0.06677796238636806,0.0
4.825999999999999734e-02,4.519999999999999712e-02,0.005800810899105529,1.0
1.336999999999999994e-02,4.154200000000000115e-01,0.03771618569062089,0.0
4.304000000000000187e-02,6.180000000000000077e-02,0.007867847401161301,1.0
1.490000000000000005e-02,5.211799999999999766e-01,0.0803632618234346,0.0
4.898000000000000270e-02,6.818000000000000449e-02,0.013786180645441654,1.0
4.768000000000000016e-02,5.439000000000000085e-02,0.009646417730787763,1.0
1.524000000000000007e-02,7.386200000000000543e-01,0.051756886079322,0.0
1.643000000000000016e-02,4.776900000000000035e-01,0.05616205753688308,0.0
5.437999999999999778e-02,7.570999999999999952e-02,0.021569117084850396,1.0
4.114000000000000296e-02,4.805000000000000243e-02,0.008255096502314764,1.0
1.358999999999999965e-02,5.428899999999999837e-01,0.09830709756136033,0.0
1.617000000000000035e-02,4.879200000000000204e-01,0.05602316850683916,0.0
4.236000000000000182e-02,4.395000000000000295e-02,0.0025408829741743813,1.0
1.400999999999999988e-02,5.006699999999999484e-01,0.07177770878004781,0.0
4.823999999999999816e-02,6.271000000000000185e-02,0.004946552179391106,1.0
1.720000000000000001e-02,7.304599999999999982e-01,0.1136232261515307,0.0
4.674999999999999989e-02,5.487000000000000210e-02,0.006636721573785305,1.0
1.685000000000000039e-02,5.182600000000000540e-01,0.07297463588148426,0.0
1.372999999999999915e-02,4.760099999999999887e-01,0.0491823421953296,0.0
4.565000000000000308e-02,6.252000000000000612e-02,0.012375912427824291,1.0
1.430000000000000021e-02,4.096699999999999786e-01,0.08819067413290554,0.0
1.242000000000000048e-02,5.023800000000000487e-01,0.03556376858784478,0.0
1.542999999999999927e-02,4.477499999999999813e-01,0.0851307911343577,0.0
5.106999999999999734e-02,5.204999999999999905e-02,0.006397742410211127,1.0
1.429000000000000062e-02,5.129399999999999515e-01,0.03752551861765221,0.0
1.582000000000000073e-02,6.151600000000000401e-01,0.06504068042290687,0.0
1.951999999999999916e-02,8.968399999999999705e-01,0.25427625771055795,0.0
1.686999999999999958e-02,5.357600000000000140e-01,0.10401228579970259,0.0
1.685000000000000039e-02,5.588199999999999834e-01,0.05081525698284299,0.0
1.489000000000000046e-02,4.700400000000000134e-01,0.03011349048135292,0.0
4.576000000000000206e-02,4.472999999999999893e-02,0.0064332282339816926,1.0
4.191000000000000281e-02,5.444999999999999840e-02,0.0056572690739188055,1.0
4.569999999999999757e-02,5.442999999999999922e-02,0.007197555912830035,1.0
1.170999999999999992e-02,3.983599999999999919e-01,0.03853206491561,0.0
1.536999999999999998e-02,7.852299999999999836e-01,0.3433551689553909,0.0
1.488000000000000086e-02,4.390700000000000158e-01,0.0993025733088879,0.0
3.414999999999999980e-02,4.866000000000000186e-02,0.008699853902828679,1.0
5.457000000000000045e-02,6.414000000000000257e-02,0.01048382159778386,1.0
1.597000000000000156e-02,6.094600000000000017e-01,0.11227663282478172,0.0
5.535000000000000336e-02,5.539999999999999786e-02,0.011733990385576152,1.0
1.342999999999999923e-02,4.355399999999999827e-01,0.04089356902024881,0.0
4.454000000000000320e-02,6.192000000000000282e-02,0.008686311418126424,1.0
4.402999999999999969e-02,4.864000000000000268e-02,0.008690968191887376,1.0
1.598000000000000115e-02,5.021099999999999453e-01,0.05510373003715532,0.0
4.576999999999999819e-02,5.118999999999999939e-02,0.00928195741311678,1.0
5.190000000000000169e-02,5.469999999999999862e-02,0.009224728445468565,1.0
1.717000000000000123e-02,6.252900000000000125e-01,0.18338583377953965,0.0
4.268000000000000266e-02,4.479000000000000342e-02,0.006027070443240486,1.0
4.458000000000000157e-02,5.172999999999999821e-02,0.007744488767411775,1.0
1.298999999999999981e-02,5.714900000000000535e-01,0.11493843494588761,0.0
1.538999999999999917e-02,4.127399999999999958e-01,0.04844636864198626,0.0
1.418999999999999949e-02,4.497999999999999776e-01,0.07694007194569488,0.0
5.011000000000000176e-02,6.757000000000000506e-02,0.007724501179714777,1.0
4.728999999999999870e-02,6.081999999999999906e-02,0.005188832369440421,1.0
5.188999999999999863e-02,6.532000000000000306e-02,0.007536425722931096,1.0
1.301000000000000073e-02,4.534099999999999797e-01,0.07719130921736125,0.0
1.873999999999999971e-02,6.085099999999999953e-01,0.09819378123152178,0.0
4.118000000000000133e-02,5.543000000000000010e-02,0.00729081763785391,1.0
1.469999999999999953e-02,4.370999999999999885e-01,0.023740641529415463,0.0
1.443999999999999971e-02,4.277000000000000246e-01,0.05553704214620024,0.0
4.576999999999999819e-02,5.185000000000000026e-02,0.0033101409569170383,1.0
4.862999999999999962e-02,6.065999999999999864e-02,0.008626969629130987,1.0
1.260999999999999968e-02,5.517499999999999627e-01,0.05882995022721903,0.0
1.614000000000000157e-02,6.846200000000000063e-01,0.05181184640302698,0.0
1.723999999999999838e-02,6.902500000000000302e-01,0.1521699883652946,0.0
4.503999999999999670e-02,7.001000000000000278e-02,0.011247764843842998,1.0
4.868999999999999717e-02,6.288000000000000533e-02,0.005235805171614859,1.0
4.444000000000000034e-02,5.070000000000000201e-02,0.00847134769167929,1.0
1.497000000000000067e-02,5.869900000000000118e-01,0.09702453568587571,0.0
1.553000000000000040e-02,5.170099999999999696e-01,0.06512142634160376,0.0
3.708000000000000185e-02,4.100999999999999784e-02,0.007339803633880167,1.0
4.744000000000000300e-02,6.983000000000000318e-02,0.017994704208386152,1.0
4.218000000000000221e-02,5.516999999999999682e-02,0.00727184449168976,1.0
3.967999999999999999e-02,7.502000000000000335e-02,0.005078293249141671,1.0
1.565000000000000072e-02,5.726700000000000124e-01,0.0723179369759913,0.0
1.142999999999999919e-02,4.952300000000000035e-01,0.056639047365758664,0.0
5.172999999999999821e-02,5.727000000000000146e-02,0.006285138277902144,1.0
5.007999999999999952e-02,4.884999999999999759e-02,0.006747546130145614,1.0
1.531000000000000069e-02,5.148000000000000353e-01,0.06531374133369283,0.0
1.562000000000000020e-02,3.904400000000000093e-01,0.031544367881659124,0.0
4.689999999999999725e-02,8.025999999999999801e-02,0.026349213186651975,1.0
3.953000000000000264e-02,5.945000000000000284e-02,0.007915544728469783,1.0
1.464000000000000024e-02,4.025900000000000034e-01,0.07521516558391776,0.0
4.256999999999999673e-02,5.517999999999999988e-02,0.005804881635464235,1.0
1.541000000000000009e-02,5.759199999999999875e-01,0.10252398267379027,0.0
1.685999999999999999e-02,5.663899999999999491e-01,0.10824261019331727,0.0
5.551999999999999991e-02,6.288000000000000533e-02,0.013913062520431483,1.0
1.336999999999999994e-02,6.001300000000000523e-01,0.06894054625944104,0.0
4.222999999999999671e-02,5.863999999999999768e-02,0.0129242580650369,1.0
4.737999999999999851e-02,5.335999999999999771e-02,0.011456177486816673,1.0
4.662000000000000172e-02,6.045999999999999985e-02,0.009051491744491843,1.0
1.465999999999999942e-02,5.050999999999999934e-01,0.11400401697123404,0.0
1.519000000000000038e-02,4.657600000000000073e-01,0.0677394110023905,0.0
4.388000000000000234e-02,4.948999999999999927e-02,0.01309743153155406,1.0
1.403000000000000080e-02,5.970199999999999951e-01,0.11668115178760506,0.0
1.686999999999999958e-02,6.357399999999999718e-01,0.07293227565464949,0.0
5.748999999999999944e-02,4.560999999999999777e-02,0.005123113227339176,1.0
4.358999999999999680e-02,6.219999999999999835e-02,0.015357620291110931,1.0
1.634000000000000036e-02,5.544599999999999529e-01,0.102606300764051,0.0
5.120000000000000245e-02,6.690999999999999726e-02,0.01139579072410925,1.0
4.725000000000000033e-02,4.850999999999999757e-02,0.007937701786447905,1.0
4.361000000000000293e-02,4.639999999999999680e-02,0.0034880055866448943,1.0
1.672999999999999834e-02,7.775199999999999889e-01,0.17558982772331266,0.0
1.554999999999999959e-02,5.564400000000000457e-01,0.09568718488205466,0.0
4.875000000000000167e-02,4.553000000000000103e-02,0.007924958973436225,1.0
4.936999999999999722e-02,6.400000000000000133e-02,0.01250683940801366,1.0
3.926000000000000323e-02,4.383000000000000090e-02,0.009224148143919239,1.0
4.535999999999999754e-02,5.668000000000000121e-02,0.004429554532611449,1.0
4.043999999999999678e-02,6.691999999999999338e-02,0.011096895943698774,1.0
1.729999999999999941e-02,5.165100000000000247e-01,0.027582954385426378,0.0
4.560000000000000164e-02,5.772000000000000047e-02,0.00907498748461673,1.0
1.839999999999999969e-02,7.938699999999999646e-01,0.33555801319824974,0.0
4.232999999999999957e-02,5.168999999999999984e-02,0.007754671677280289,1.0
