x_1,x_2,y
4.342000000000000026e-02,5.691000000000000225e-02,1.0
4.880999999999999922e-02,5.795000000000000151e-02,1.0
4.619000000000000189e-02,7.083000000000000407e-02,1.0
4.481999999999999873e-02,5.075000000000000344e-02,1.0
1.683000000000000121e-02,7.003800000000000026e-01,0.0
1.332000000000000024e-02,3.936600000000000099e-01,0.0
1.565000000000000072e-02,4.490100000000000202e-01,0.0
1.553999999999999999e-02,4.506999999999999895e-01,0.0
3.751999999999999780e-02,6.926999999999999824e-02,1.0
4.055000000000000271e-02,5.718000000000000166e-02,1.0
4.091000000000000192e-02,6.318999999999999617e-02,1.0
1.341000000000000004e-02,4.580199999999999827e-01,0.0
4.633999999999999925e-02,4.139999999999999930e-02,1.0
4.077999999999999681e-02,4.451999999999999708e-02,1.0
4.175000000000000239e-02,6.199999999999999956e-02,1.0
1.440999999999999920e-02,4.725800000000000001e-01,0.0
1.413000000000000020e-02,4.655500000000000194e-01,0.0
4.995000000000000134e-02,6.905000000000000027e-02,1.0
1.563000000000000153e-02,6.318899999999999517e-01,0.0
5.009999999999999870e-02,4.843999999999999695e-02,1.0
4.562999999999999695e-02,5.387000000000000122e-02,1.0
1.740999999999999839e-02,5.561500000000000332e-01,0.0
4.517000000000000182e-02,5.059000000000000302e-02,1.0
4.401999999999999663e-02,5.909999999999999976e-02,1.0
1.400999999999999988e-02,4.666399999999999992e-01,0.0
5.118000000000000327e-02,6.389000000000000234e-02,1.0
4.619000000000000189e-02,5.899000000000000077e-02,1.0
1.498000000000000026e-02,5.080999999999999961e-01,0.0
1.437000000000000083e-02,5.967799999999999772e-01,0.0
1.312999999999999931e-02,5.095899999999999874e-01,0.0
4.757000000000000117e-02,5.156999999999999779e-02,1.0
1.621999999999999831e-02,5.816799999999999748e-01,0.0
3.946999999999999814e-02,4.877999999999999697e-02,1.0
1.393999999999999927e-02,5.503099999999999659e-01,0.0
4.211000000000000160e-02,5.304999999999999993e-02,1.0
1.702000000000000041e-02,4.429500000000000104e-01,0.0
1.590000000000000094e-02,5.836099999999999621e-01,0.0
1.728999999999999981e-02,4.719099999999999961e-01,0.0
4.884999999999999759e-02,6.417000000000000481e-02,1.0
4.243000000000000244e-02,4.759000000000000036e-02,1.0
3.817999999999999866e-02,5.025000000000000300e-02,1.0
1.336999999999999994e-02,4.441200000000000148e-01,0.0
4.402999999999999969e-02,4.864000000000000268e-02,1.0
4.030000000000000249e-02,5.952000000000000346e-02,1.0
4.386999999999999927e-02,5.158000000000000085e-02,1.0
1.477000000000000014e-02,5.182299999999999685e-01,0.0
4.671999999999999764e-02,3.604999999999999871e-02,1.0
4.216999999999999915e-02,4.898000000000000270e-02,1.0
5.419999999999999818e-02,6.819999999999999674e-02,1.0
1.307000000000000002e-02,5.036199999999999566e-01,0.0
1.456000000000000003e-02,5.930100000000000371e-01,0.0
1.346999999999999933e-02,5.045899999999999830e-01,0.0
1.372999999999999915e-02,6.462799999999999656e-01,0.0
1.331000000000000065e-02,4.745900000000000118e-01,0.0
1.389999999999999916e-02,5.403000000000000025e-01,0.0
1.651000000000000037e-02,8.105599999999999472e-01,0.0
4.474000000000000199e-02,6.049000000000000210e-02,1.0
1.230000000000000017e-02,4.754599999999999937e-01,0.0
5.761000000000000149e-02,7.310999999999999444e-02,1.0
5.487999999999999823e-02,5.383999999999999897e-02,1.0
1.621999999999999831e-02,5.099700000000000344e-01,0.0
1.389999999999999916e-02,4.376200000000000090e-01,0.0
1.339000000000000086e-02,5.491399999999999615e-01,0.0
1.081999999999999976e-02,4.716699999999999782e-01,0.0
1.374000000000000048e-02,4.593200000000000061e-01,0.0
1.044999999999999922e-02,4.212699999999999778e-01,0.0
1.507000000000000006e-02,5.559500000000000552e-01,0.0
1.618999999999999953e-02,5.961499999999999577e-01,0.0
1.609000000000000014e-02,5.359399999999999720e-01,0.0
1.587999999999999828e-02,5.783000000000000362e-01,0.0
1.798999999999999905e-02,4.657800000000000273e-01,0.0
5.369999999999999774e-02,8.688999999999999502e-02,1.0
4.692000000000000337e-02,5.979000000000000287e-02,1.0
4.954999999999999682e-02,6.324000000000000454e-02,1.0
1.651999999999999996e-02,5.229399999999999604e-01,0.0
5.306000000000000300e-02,7.309000000000000219e-02,1.0
5.403000000000000164e-02,7.070999999999999508e-02,1.0
1.576999999999999930e-02,5.849499999999999700e-01,0.0
3.998000000000000165e-02,6.865000000000000269e-02,1.0
1.392999999999999967e-02,5.225400000000000045e-01,0.0
4.513999999999999957e-02,6.069999999999999701e-02,1.0
4.236000000000000182e-02,5.734000000000000208e-02,1.0
4.857000000000000206e-02,5.720000000000000084e-02,1.0
4.948000000000000315e-02,8.409999999999999420e-02,1.0
4.490999999999999853e-02,5.578000000000000319e-02,1.0
4.619000000000000189e-02,5.838000000000000134e-02,1.0
1.561000000000000061e-02,5.310599999999999765e-01,0.0
5.190000000000000169e-02,5.768999999999999823e-02,1.0
4.104000000000000009e-02,6.160999999999999810e-02,1.0
4.363000000000000211e-02,6.551999999999999491e-02,1.0
1.187999999999999994e-02,4.698499999999999899e-01,0.0
1.706999999999999837e-02,4.728800000000000225e-01,0.0
4.243000000000000244e-02,4.424999999999999767e-02,1.0
4.426000000000000073e-02,6.944000000000000172e-02,1.0
3.842999999999999888e-02,4.495999999999999996e-02,1.0
1.367999999999999945e-02,5.093299999999999494e-01,0.0
4.370000000000000273e-02,5.727000000000000146e-02,1.0
1.754000000000000004e-02,4.992900000000000116e-01,0.0
1.822999999999999968e-02,8.518499999999999961e-01,0.0
1.666000000000000120e-02,5.137399999999999745e-01,0.0
1.477999999999999974e-02,4.570299999999999918e-01,0.0
1.662999999999999895e-02,4.986099999999999977e-01,0.0
5.120000000000000245e-02,6.124000000000000277e-02,1.0
1.583999999999999991e-02,4.904800000000000271e-01,0.0
4.191999999999999893e-02,4.710999999999999910e-02,1.0
1.680999999999999855e-02,5.048700000000000410e-01,0.0
1.541999999999999968e-02,7.024899999999999478e-01,0.0
1.122000000000000081e-02,5.783800000000000052e-01,0.0
1.490999999999999964e-02,5.864800000000000013e-01,0.0
5.013999999999999707e-02,6.122999999999999970e-02,1.0
1.890999999999999973e-02,6.339399999999999480e-01,0.0
4.453000000000000014e-02,6.358999999999999375e-02,1.0
1.570999999999999827e-02,4.669800000000000062e-01,0.0
1.585999999999999910e-02,6.006099999999999772e-01,0.0
4.966999999999999887e-02,6.539000000000000368e-02,1.0
4.533999999999999836e-02,4.472000000000000280e-02,1.0
1.898000000000000034e-02,5.873800000000000132e-01,0.0
1.599000000000000074e-02,6.021800000000000486e-01,0.0
1.621999999999999831e-02,5.932399999999999896e-01,0.0
4.139999999999999930e-02,4.127999999999999725e-02,1.0
4.098999999999999866e-02,5.809000000000000274e-02,1.0
1.514000000000000068e-02,7.728800000000000114e-01,0.0
1.477000000000000014e-02,5.776799999999999713e-01,0.0
4.479999999999999954e-02,4.662999999999999784e-02,1.0
5.351000000000000201e-02,8.254999999999999838e-02,1.0
4.993000000000000216e-02,7.227000000000000091e-02,1.0
1.642000000000000057e-02,6.733900000000000441e-01,0.0
5.211999999999999966e-02,4.805000000000000243e-02,1.0
4.467999999999999750e-02,4.354999999999999843e-02,1.0
1.404000000000000040e-02,4.112299999999999844e-01,0.0
4.938000000000000028e-02,4.887999999999999984e-02,1.0
1.964000000000000121e-02,8.357900000000000329e-01,0.0
4.771999999999999853e-02,6.418999999999999706e-02,1.0
1.623000000000000137e-02,5.220200000000000395e-01,0.0
1.403000000000000080e-02,4.935499999999999887e-01,0.0
3.989000000000000185e-02,6.029000000000000331e-02,1.0
1.503999999999999955e-02,5.855299999999999949e-01,0.0
5.004000000000000115e-02,5.068999999999999895e-02,1.0
4.528999999999999693e-02,5.272999999999999909e-02,1.0
1.614000000000000157e-02,5.338899999999999757e-01,0.0
4.481000000000000261e-02,7.853000000000000258e-02,1.0
1.489000000000000046e-02,4.700400000000000134e-01,0.0
1.387999999999999998e-02,5.029700000000000282e-01,0.0
9.939999999999999183e-03,4.571899999999999853e-01,0.0
5.038000000000000117e-02,4.481999999999999873e-02,1.0
4.895000000000000046e-02,4.290999999999999676e-02,1.0
1.842999999999999847e-02,5.611199999999999521e-01,0.0
1.515999999999999986e-02,6.241200000000000081e-01,0.0
5.568000000000000033e-02,5.385000000000000203e-02,1.0
5.924000000000000099e-02,6.476999999999999424e-02,1.0
1.507999999999999965e-02,6.868300000000000516e-01,0.0
5.093000000000000305e-02,7.584000000000000463e-02,1.0
1.574000000000000052e-02,6.807199999999999918e-01,0.0
1.740999999999999839e-02,4.691299999999999915e-01,0.0
4.580000000000000043e-02,6.704999999999999849e-02,1.0
1.833999999999999866e-02,6.457000000000000517e-01,0.0
4.735999999999999932e-02,7.009999999999999565e-02,1.0
3.810999999999999804e-02,4.598000000000000004e-02,1.0
1.410999999999999928e-02,5.982800000000000340e-01,0.0
1.468999999999999993e-02,5.743800000000000017e-01,0.0
1.333999999999999943e-02,4.221699999999999897e-01,0.0
1.494000000000000015e-02,5.018200000000000438e-01,0.0
1.581000000000000114e-02,4.769300000000000206e-01,0.0
4.549000000000000266e-02,4.991000000000000297e-02,1.0
1.210999999999999924e-02,5.449399999999999800e-01,0.0
1.392999999999999967e-02,5.025100000000000122e-01,0.0
1.816999999999999865e-02,5.994199999999999529e-01,0.0
1.355999999999999914e-02,4.993299999999999961e-01,0.0
1.595999999999999849e-02,5.952699999999999658e-01,0.0
1.660000000000000017e-02,5.410700000000000509e-01,0.0
1.577999999999999889e-02,5.079700000000000326e-01,0.0
3.882000000000000034e-02,7.147000000000000575e-02,1.0
1.255000000000000039e-02,4.526399999999999868e-01,0.0
5.863999999999999768e-02,5.233999999999999764e-02,1.0
1.285999999999999990e-02,6.729300000000000281e-01,0.0
3.901000000000000301e-02,5.671000000000000346e-02,1.0
1.768000000000000127e-02,5.075399999999999912e-01,0.0
4.921999999999999986e-02,5.999000000000000166e-02,1.0
1.451000000000000033e-02,4.086500000000000132e-01,0.0
3.303999999999999992e-02,4.605999999999999678e-02,1.0
1.482999999999999943e-02,5.642000000000000348e-01,0.0
1.607000000000000095e-02,4.173200000000000243e-01,0.0
1.352000000000000077e-02,4.070199999999999929e-01,0.0
4.809000000000000080e-02,5.593000000000000055e-02,1.0
5.084999999999999937e-02,5.902000000000000302e-02,1.0
4.669000000000000233e-02,7.420999999999999819e-02,1.0
1.484000000000000076e-02,4.757299999999999862e-01,0.0
4.710000000000000298e-02,1.308199999999999918e-01,1.0
4.845000000000000001e-02,5.152000000000000329e-02,1.0
4.206000000000000016e-02,5.253000000000000030e-02,1.0
5.355000000000000038e-02,7.038999999999999424e-02,1.0
4.909999999999999781e-02,5.879999999999999810e-02,1.0
4.179000000000000076e-02,6.474000000000000588e-02,1.0
4.784000000000000058e-02,6.450999999999999790e-02,1.0
4.913000000000000006e-02,6.208999999999999936e-02,1.0
4.120000000000000051e-02,3.581000000000000155e-02,1.0
4.728999999999999870e-02,4.166000000000000258e-02,1.0
4.306000000000000105e-02,5.267000000000000154e-02,1.0
4.861999999999999655e-02,5.875999999999999973e-02,1.0
4.311999999999999861e-02,7.914999999999999813e-02,1.0
5.210000000000000048e-02,5.884999999999999953e-02,1.0
1.430000000000000021e-02,5.075399999999999912e-01,0.0
1.383000000000000028e-02,5.417100000000000248e-01,0.0
4.979999999999999705e-02,6.147999999999999993e-02,1.0
4.712999999999999828e-02,5.480999999999999761e-02,1.0
4.828999999999999959e-02,5.034999999999999892e-02,1.0
1.281999999999999980e-02,4.885499999999999843e-01,0.0
1.676000000000000059e-02,4.011700000000000266e-01,0.0
4.880999999999999922e-02,5.684999999999999776e-02,1.0
1.864999999999999991e-02,5.414499999999999869e-01,0.0
1.572000000000000133e-02,6.388899999999999579e-01,0.0
1.591000000000000053e-02,7.170600000000000307e-01,0.0
4.719000000000000278e-02,6.026999999999999719e-02,1.0
1.332999999999999984e-02,4.880900000000000238e-01,0.0
4.295000000000000207e-02,6.081999999999999906e-02,1.0
1.694999999999999979e-02,4.002999999999999892e-01,0.0
4.406000000000000194e-02,6.422999999999999543e-02,1.0
5.181000000000000189e-02,5.933999999999999692e-02,1.0
1.498000000000000026e-02,7.599799999999999889e-01,0.0
1.523000000000000048e-02,5.677799999999999514e-01,0.0
4.542999999999999816e-02,3.692000000000000143e-02,1.0
1.307999999999999961e-02,5.073100000000000387e-01,0.0
1.328999999999999973e-02,4.357500000000000262e-01,0.0
4.719000000000000278e-02,7.241000000000000214e-02,1.0
1.298999999999999981e-02,5.714900000000000535e-01,0.0
4.660999999999999865e-02,6.901000000000000190e-02,1.0
1.358999999999999965e-02,4.289899999999999824e-01,0.0
4.143000000000000155e-02,4.642999999999999905e-02,1.0
3.814000000000000029e-02,4.873000000000000248e-02,1.0
1.524999999999999967e-02,6.855099999999999527e-01,0.0
4.315000000000000085e-02,5.145999999999999880e-02,1.0
4.848999999999999838e-02,6.250000000000000000e-02,1.0
5.133000000000000063e-02,5.158000000000000085e-02,1.0
1.541999999999999968e-02,5.470500000000000362e-01,0.0
4.814999999999999836e-02,4.422999999999999848e-02,1.0
1.742000000000000146e-02,6.253400000000000070e-01,0.0
1.558000000000000010e-02,4.216199999999999948e-01,0.0
1.310000000000000053e-02,5.537800000000000500e-01,0.0
4.177999999999999770e-02,5.616000000000000159e-02,1.0
1.293000000000000052e-02,6.592900000000000427e-01,0.0
1.416000000000000071e-02,6.259099999999999664e-01,0.0
1.568999999999999909e-02,4.534199999999999897e-01,0.0
3.928999999999999854e-02,5.131000000000000144e-02,1.0
4.465000000000000219e-02,5.646000000000000324e-02,1.0
1.488000000000000086e-02,5.090000000000000080e-01,0.0
4.281999999999999695e-02,8.484999999999999487e-02,1.0
4.680000000000000132e-02,7.359999999999999876e-02,1.0
4.574999999999999900e-02,5.657000000000000223e-02,1.0
1.420000000000000082e-02,4.641399999999999970e-01,0.0
4.062999999999999945e-02,5.390999999999999959e-02,1.0
1.550999999999999948e-02,4.276900000000000146e-01,0.0
1.802000000000000129e-02,6.611900000000000555e-01,0.0
1.597000000000000156e-02,5.767600000000000504e-01,0.0
5.276999999999999746e-02,5.698999999999999899e-02,1.0
4.562000000000000083e-02,3.350000000000000200e-02,1.0
4.329000000000000209e-02,7.019999999999999851e-02,1.0
1.231999999999999935e-02,4.723800000000000221e-01,0.0
5.226999999999999702e-02,5.224999999999999784e-02,1.0
1.319999999999999993e-02,4.667799999999999727e-01,0.0
4.347999999999999782e-02,5.208000000000000129e-02,1.0
5.312999999999999667e-02,4.995000000000000134e-02,1.0
4.209999999999999853e-02,5.492999999999999966e-02,1.0
1.426000000000000011e-02,4.342400000000000149e-01,0.0
4.304999999999999799e-02,6.302000000000000657e-02,1.0
1.631000000000000158e-02,6.184399999999999897e-01,0.0
1.599000000000000074e-02,5.445600000000000440e-01,0.0
1.422999999999999959e-02,5.416400000000000103e-01,0.0
4.696000000000000174e-02,7.721000000000000085e-02,1.0
4.327999999999999903e-02,4.696000000000000174e-02,1.0
5.242000000000000132e-02,8.955000000000000460e-02,1.0
1.531000000000000069e-02,6.761599999999999833e-01,0.0
4.896999999999999964e-02,4.979000000000000092e-02,1.0
4.635999999999999843e-02,5.759000000000000230e-02,1.0
1.638999999999999832e-02,6.421400000000000441e-01,0.0
4.877999999999999697e-02,5.702999999999999736e-02,1.0
1.694000000000000020e-02,5.812800000000000189e-01,0.0
1.668000000000000038e-02,7.016599999999999504e-01,0.0
4.580999999999999656e-02,6.769000000000000017e-02,1.0
1.312999999999999931e-02,5.974699999999999456e-01,0.0
4.728000000000000258e-02,4.923999999999999905e-02,1.0
5.065000000000000058e-02,6.507999999999999896e-02,1.0
3.475999999999999923e-02,5.754999999999999699e-02,1.0
5.061999999999999833e-02,5.220000000000000334e-02,1.0
1.307999999999999961e-02,5.988599999999999479e-01,0.0
1.420000000000000082e-02,5.804700000000000415e-01,0.0
1.594999999999999890e-02,5.667299999999999560e-01,0.0
1.497000000000000067e-02,4.733800000000000230e-01,0.0
1.634000000000000036e-02,5.735299999999999843e-01,0.0
4.682999999999999663e-02,6.525000000000000244e-02,1.0
1.476000000000000055e-02,5.263600000000000501e-01,0.0
4.250999999999999918e-02,5.471999999999999781e-02,1.0
4.447000000000000258e-02,5.949000000000000121e-02,1.0
1.685000000000000039e-02,6.725200000000000067e-01,0.0
1.437000000000000083e-02,5.048000000000000265e-01,0.0
5.260999999999999704e-02,5.809000000000000274e-02,1.0
4.601999999999999841e-02,5.074000000000000038e-02,1.0
4.431000000000000216e-02,6.890000000000000291e-02,1.0
4.757000000000000117e-02,7.972999999999999532e-02,1.0
4.807000000000000162e-02,5.788999999999999702e-02,1.0
1.592999999999999972e-02,5.986599999999999699e-01,0.0
5.346999999999999670e-02,8.322999999999999843e-02,1.0
1.617000000000000035e-02,4.518099999999999894e-01,0.0
3.919999999999999873e-02,6.124999999999999889e-02,1.0
1.549999999999999989e-02,4.786299999999999999e-01,0.0
1.499999999999999944e-02,4.651899999999999924e-01,0.0
4.810999999999999999e-02,5.897000000000000158e-02,1.0
1.688999999999999876e-02,7.687800000000000189e-01,0.0
5.088000000000000161e-02,6.754999999999999893e-02,1.0
4.998999999999999971e-02,5.351999999999999813e-02,1.0
1.625000000000000056e-02,3.678100000000000258e-01,0.0
1.670999999999999916e-02,6.633099999999999552e-01,0.0
1.386000000000000079e-02,5.956399999999999473e-01,0.0
1.507999999999999965e-02,6.150799999999999601e-01,0.0
3.454999999999999738e-02,6.060999999999999721e-02,1.0
4.918999999999999762e-02,5.181000000000000189e-02,1.0
4.445999999999999952e-02,6.665999999999999703e-02,1.0
4.043000000000000066e-02,7.434999999999999942e-02,1.0
3.216999999999999721e-02,7.692000000000000226e-02,1.0
4.517000000000000182e-02,4.814999999999999836e-02,1.0
1.907000000000000015e-02,4.844399999999999817e-01,0.0
1.828000000000000111e-02,5.102200000000000069e-01,0.0
1.460999999999999972e-02,6.689899999999999736e-01,0.0
4.564000000000000001e-02,6.110999999999999766e-02,1.0
4.870000000000000023e-02,5.340000000000000302e-02,1.0
4.481000000000000261e-02,4.939999999999999947e-02,1.0
1.805999999999999966e-02,7.192300000000000360e-01,0.0
5.063000000000000139e-02,5.704000000000000042e-02,1.0
4.229999999999999732e-02,5.630000000000000282e-02,1.0
4.995000000000000134e-02,6.561000000000000165e-02,1.0
1.609999999999999973e-02,5.158099999999999907e-01,0.0
1.230999999999999976e-02,4.389299999999999868e-01,0.0
4.453000000000000014e-02,6.561999999999999778e-02,1.0
1.514000000000000068e-02,3.924000000000000266e-01,0.0
1.842999999999999847e-02,6.292999999999999705e-01,0.0
4.866999999999999799e-02,8.239000000000000490e-02,1.0
1.226999999999999966e-02,5.125100000000000211e-01,0.0
4.247000000000000081e-02,6.797000000000000264e-02,1.0
4.524999999999999856e-02,6.848999999999999533e-02,1.0
1.405999999999999958e-02,4.297500000000000209e-01,0.0
1.672999999999999834e-02,5.900499999999999634e-01,0.0
4.875999999999999779e-02,7.185999999999999333e-02,1.0
4.753000000000000280e-02,5.398000000000000020e-02,1.0
4.338999999999999801e-02,5.333000000000000240e-02,1.0
4.852000000000000063e-02,5.190999999999999781e-02,1.0
1.506000000000000047e-02,5.828299999999999592e-01,0.0
1.315000000000000023e-02,4.086899999999999977e-01,0.0
3.912000000000000199e-02,4.263999999999999735e-02,1.0
1.611999999999999891e-02,4.707200000000000273e-01,0.0
4.708999999999999991e-02,4.929999999999999660e-02,1.0
1.512999999999999935e-02,5.214699999999999891e-01,0.0
4.404000000000000276e-02,5.895999999999999852e-02,1.0
5.077000000000000263e-02,4.678000000000000214e-02,1.0
1.319000000000000034e-02,4.308100000000000263e-01,0.0
5.287000000000000033e-02,5.662999999999999978e-02,1.0
5.170000000000000290e-02,6.417000000000000481e-02,1.0
1.746999999999999942e-02,5.972499999999999476e-01,0.0
4.576999999999999819e-02,6.158999999999999891e-02,1.0
1.617000000000000035e-02,5.627600000000000380e-01,0.0
1.401999999999999948e-02,4.176500000000000212e-01,0.0
1.575999999999999970e-02,6.637199999999999767e-01,0.0
1.510000000000000057e-02,6.657399999999999984e-01,0.0
1.600999999999999993e-02,6.130900000000000238e-01,0.0
4.932999999999999885e-02,5.734999999999999820e-02,1.0
5.410999999999999838e-02,5.154000000000000248e-02,1.0
4.478000000000000036e-02,4.445999999999999952e-02,1.0
3.527000000000000274e-02,5.254000000000000337e-02,1.0
4.540999999999999898e-02,6.747000000000000219e-02,1.0
5.041000000000000342e-02,4.241999999999999937e-02,1.0
5.156999999999999779e-02,6.862999999999999656e-02,1.0
4.655999999999999722e-02,5.421000000000000124e-02,1.0
4.272999999999999715e-02,4.510000000000000120e-02,1.0
1.813999999999999987e-02,7.266000000000000236e-01,0.0
1.450000000000000074e-02,4.088999999999999857e-01,0.0
1.781999999999999904e-02,5.408600000000000074e-01,0.0
4.313999999999999779e-02,5.555999999999999828e-02,1.0
1.448999999999999941e-02,3.892900000000000249e-01,0.0
1.392999999999999967e-02,4.522300000000000209e-01,0.0
4.626999999999999863e-02,4.356000000000000150e-02,1.0
1.486999999999999954e-02,6.505900000000000016e-01,0.0
4.376000000000000029e-02,8.483999999999999875e-02,1.0
5.906000000000000139e-02,6.401999999999999358e-02,1.0
1.796999999999999986e-02,6.450700000000000323e-01,0.0
1.649000000000000118e-02,5.919299999999999562e-01,0.0
1.315000000000000023e-02,5.786700000000000177e-01,0.0
1.379000000000000017e-02,5.109599999999999698e-01,0.0
1.603999999999999870e-02,5.265699999999999825e-01,0.0
1.778000000000000067e-02,5.474799999999999667e-01,0.0
1.413999999999999979e-02,7.065399999999999459e-01,0.0
1.362000000000000016e-02,4.487800000000000122e-01,0.0
1.260000000000000009e-02,7.126200000000000312e-01,0.0
1.672999999999999834e-02,4.767500000000000071e-01,0.0
4.932000000000000273e-02,5.483999999999999986e-02,1.0
1.719000000000000042e-02,5.198899999999999633e-01,0.0
1.396999999999999978e-02,5.137500000000000400e-01,0.0
1.591000000000000053e-02,5.501500000000000279e-01,0.0
4.633999999999999925e-02,5.340000000000000302e-02,1.0
5.120000000000000245e-02,6.395000000000000684e-02,1.0
1.346999999999999933e-02,4.565500000000000114e-01,0.0
1.438000000000000042e-02,4.920399999999999774e-01,0.0
1.789999999999999925e-02,4.747700000000000253e-01,0.0
1.589000000000000135e-02,5.628699999999999815e-01,0.0
4.440000000000000197e-02,4.895999999999999658e-02,1.0
4.630000000000000088e-02,6.340999999999999415e-02,1.0
1.813999999999999987e-02,6.097399999999999487e-01,0.0
1.463000000000000064e-02,5.194999999999999618e-01,0.0
1.651000000000000037e-02,5.138000000000000345e-01,0.0
1.512999999999999935e-02,4.135300000000000087e-01,0.0
5.707000000000000267e-02,6.183999999999999914e-02,1.0
1.346999999999999933e-02,5.089399999999999480e-01,0.0
1.345999999999999974e-02,5.396699999999999831e-01,0.0
1.403000000000000080e-02,4.572499999999999898e-01,0.0
4.356999999999999762e-02,5.526999999999999968e-02,1.0
4.164000000000000340e-02,5.278000000000000053e-02,1.0
4.111999999999999683e-02,5.258000000000000174e-02,1.0
4.787999999999999895e-02,4.796999999999999875e-02,1.0
4.692000000000000337e-02,7.130000000000000226e-02,1.0
1.497000000000000067e-02,4.454000000000000181e-01,0.0
1.763999999999999943e-02,5.204600000000000337e-01,0.0
4.379000000000000253e-02,6.726999999999999647e-02,1.0
3.456999999999999656e-02,4.388999999999999846e-02,1.0
1.518000000000000078e-02,5.441000000000000281e-01,0.0
5.061999999999999833e-02,5.362000000000000099e-02,1.0
4.896999999999999964e-02,7.034999999999999587e-02,1.0
4.823000000000000204e-02,5.643000000000000099e-02,1.0
1.549999999999999989e-02,5.419500000000000428e-01,0.0
4.818000000000000060e-02,6.253999999999999837e-02,1.0
1.921000000000000138e-02,7.673100000000000476e-01,0.0
1.873000000000000012e-02,7.112199999999999633e-01,0.0
1.417999999999999990e-02,6.336399999999999810e-01,0.0
4.637000000000000149e-02,4.853999999999999981e-02,1.0
4.438000000000000278e-02,6.762999999999999567e-02,1.0
1.227999999999999925e-02,6.358700000000000463e-01,0.0
4.118999999999999745e-02,4.768000000000000016e-02,1.0
5.163999999999999840e-02,5.929000000000000242e-02,1.0
1.559999999999999928e-02,5.968599999999999461e-01,0.0
1.467000000000000075e-02,4.704599999999999893e-01,0.0
1.438000000000000042e-02,4.230800000000000116e-01,0.0
5.449999999999999983e-02,9.027999999999999914e-02,1.0
4.800000000000000100e-02,5.113999999999999796e-02,1.0
4.617000000000000270e-02,6.826999999999999735e-02,1.0
4.261000000000000204e-02,5.022000000000000075e-02,1.0
1.274999999999999918e-02,5.533000000000000140e-01,0.0
4.202999999999999792e-02,5.364000000000000018e-02,1.0
1.583999999999999991e-02,6.029499999999999860e-01,0.0
1.779000000000000026e-02,5.549800000000000288e-01,0.0
1.762999999999999984e-02,5.854399999999999604e-01,0.0
1.484000000000000076e-02,7.594199999999999839e-01,0.0
1.711000000000000021e-02,5.818600000000000438e-01,0.0
4.139000000000000318e-02,7.133000000000000451e-02,1.0
5.532000000000000112e-02,6.031000000000000250e-02,1.0
1.519000000000000038e-02,4.314000000000000057e-01,0.0
5.210999999999999660e-02,5.856000000000000094e-02,1.0
1.677999999999999978e-02,6.582400000000000473e-01,0.0
3.925000000000000017e-02,5.176999999999999658e-02,1.0
4.846999999999999920e-02,4.936000000000000110e-02,1.0
4.914999999999999925e-02,6.994000000000000217e-02,1.0
5.029999999999999749e-02,6.208000000000000324e-02,1.0
1.481000000000000025e-02,4.940399999999999792e-01,0.0
1.369000000000000078e-02,4.525199999999999778e-01,0.0
1.499999999999999944e-02,4.717100000000000182e-01,0.0
1.611999999999999891e-02,5.130299999999999860e-01,0.0
5.371000000000000080e-02,4.222000000000000058e-02,1.0
1.421000000000000041e-02,3.962999999999999856e-01,0.0
4.737999999999999851e-02,4.637999999999999762e-02,1.0
4.456000000000000238e-02,5.018999999999999850e-02,1.0
1.822000000000000008e-02,8.388799999999999590e-01,0.0
1.450000000000000074e-02,6.311700000000000088e-01,0.0
1.536999999999999998e-02,5.940299999999999470e-01,0.0
4.096000000000000335e-02,5.263000000000000317e-02,1.0
3.636999999999999955e-02,4.782999999999999752e-02,1.0
1.488000000000000086e-02,6.007200000000000317e-01,0.0
1.909999999999999892e-02,6.524400000000000199e-01,0.0
4.943999999999999784e-02,5.446000000000000146e-02,1.0
4.898000000000000270e-02,9.050999999999999324e-02,1.0
1.524000000000000007e-02,5.388500000000000512e-01,0.0
1.362000000000000016e-02,5.071999999999999842e-01,0.0
1.393999999999999927e-02,3.667799999999999949e-01,0.0
5.228000000000000008e-02,5.077000000000000263e-02,1.0
3.994999999999999940e-02,5.722000000000000003e-02,1.0
4.596999999999999698e-02,5.070999999999999813e-02,1.0
1.711000000000000021e-02,5.212499999999999911e-01,0.0
1.389999999999999916e-02,4.910200000000000120e-01,0.0
1.400000000000000029e-02,4.122000000000000108e-01,0.0
1.511999999999999976e-02,6.057799999999999851e-01,0.0
5.460000000000000270e-02,5.591000000000000136e-02,1.0
1.764999999999999902e-02,5.664900000000000491e-01,0.0
5.124999999999999695e-02,6.582999999999999963e-02,1.0
4.612000000000000127e-02,4.068999999999999700e-02,1.0
4.483000000000000179e-02,5.759999999999999842e-02,1.0
5.353000000000000119e-02,9.515999999999999459e-02,1.0
1.494000000000000015e-02,4.615799999999999903e-01,0.0
4.066000000000000170e-02,5.433000000000000329e-02,1.0
1.489000000000000046e-02,6.474800000000000555e-01,0.0
5.025999999999999912e-02,5.455000000000000127e-02,1.0
1.335000000000000075e-02,4.723200000000000176e-01,0.0
1.710000000000000062e-02,6.856900000000000217e-01,0.0
1.276000000000000051e-02,4.611299999999999844e-01,0.0
1.230999999999999976e-02,4.026100000000000234e-01,0.0
4.762999999999999873e-02,5.605999999999999872e-02,1.0
