x_1,x_2,y
1.517115433250119027e-03,1.454554502277852213e-01,0.0
4.688660804615040704e-04,3.574160628984746763e-02,0.0
8.060773791352016278e-04,7.325492614518416823e-02,0.0
8.198436362193072761e-04,7.474736257774754200e-02,0.0
8.874626594958882333e-04,8.107800797449458974e-02,0.0
2.661404455477021577e-03,2.586367901067352371e-01,0.0
1.756334050328580299e-03,9.217492090111051306e-03,1.0
1.430626025541515463e-03,8.118363267403696376e-03,1.0
1.760037092249228758e-03,9.540430238129523829e-03,1.0
8.538880463833644014e-04,5.111175777894026891e-03,1.0
1.026997143052018561e-03,4.850236079581823727e-03,1.0
2.504513637928283318e-04,2.533869640923718664e-02,0.0
5.823396921460301289e-04,3.016022910778797146e-03,1.0
1.942095008115152666e-03,1.088340215891670133e-02,1.0
2.954276746291354706e-03,1.617064352067968183e-02,1.0
2.495391034689305914e-04,2.132737701258231519e-02,0.0
1.254204434798197312e-03,1.276082929302294888e-01,0.0
1.517919827865261756e-03,8.902333740924002828e-03,1.0
5.693554406591413508e-04,4.487078461961185871e-02,0.0
1.408645508549114748e-03,7.022796657571795179e-03,1.0
1.070538892829857140e-03,1.055476393785218236e-01,0.0
3.059908451753706130e-03,1.878066253289467982e-02,1.0
2.490556781673684220e-03,1.276014024469485954e-02,1.0
7.691897713501223222e-04,4.233224501529327458e-03,1.0
9.453587762123120746e-04,4.074992093478710387e-03,1.0
3.326849769102808345e-04,3.041397218599454708e-02,0.0
1.062130038489630859e-03,9.651885402112142520e-02,0.0
1.190034926014983414e-03,1.180214942820237978e-01,0.0
4.636141950601701612e-04,4.470963379958475814e-02,0.0
1.439592048971477436e-03,8.170581445613406962e-03,1.0
7.221622010826047114e-04,5.920942965413952125e-02,0.0
1.680514532065825999e-03,1.456676958911956310e-01,0.0
8.308532179052968833e-04,6.193483326206915968e-02,0.0
1.048825126200761838e-03,6.380079226043874029e-03,1.0
1.231202862249386725e-03,6.543830646193406556e-03,1.0
2.120137668518532869e-03,1.120205490929038553e-02,1.0
2.741728550728469473e-03,3.101816931264031463e-01,0.0
1.023952907063236870e-03,5.610951038307989032e-03,1.0
5.947963013055891776e-04,2.800019339890439524e-03,1.0
1.661360452113286009e-03,1.020492987040554946e-02,1.0
2.008808678378131828e-03,1.556388815273492265e-01,0.0
5.055722229686882485e-04,4.730216137355301720e-02,0.0
7.130727181965238783e-04,3.647959192617092946e-03,1.0
1.537703839034182266e-03,8.301196881719336701e-03,1.0
7.039221777498696738e-04,7.159106602947361286e-02,0.0
8.724461288728557751e-04,7.490575701163944278e-02,0.0
1.373850973294134118e-03,6.781698572817661426e-03,1.0
1.183432297215080559e-03,7.219338426430218017e-03,1.0
2.088632210326085096e-03,1.058726711364270379e-02,1.0
6.807155820290641899e-04,3.607564638870168310e-03,1.0
1.561474697980114006e-03,7.995730601440568727e-03,1.0
1.144838169780575685e-03,1.519748027822420966e-01,0.0
1.008537705456204409e-03,5.562997774274634939e-03,1.0
1.625051138602717380e-03,7.002680084101164243e-03,1.0
6.389049599883353872e-04,5.921483455316751965e-02,0.0
7.983005223304451151e-04,7.122964321239375063e-02,0.0
6.153532887870959232e-04,5.666674993469606597e-02,0.0
5.655975185130558821e-04,2.664469192163074988e-03,1.0
6.450629460929232541e-04,5.803494803682224257e-02,0.0
8.288946600381290200e-04,6.613968063879067938e-02,0.0
9.390139142532651518e-04,5.268445797250691752e-03,1.0
7.259304406957787625e-04,6.135477301789640792e-02,0.0
1.628030473340507777e-03,1.584783413087856307e-01,0.0
7.571665871696971759e-04,7.820265281787736056e-02,0.0
7.079649655058938224e-04,8.466896042862498417e-02,0.0
1.029925032019408070e-03,6.442053353191842628e-03,1.0
9.179612325700775783e-04,4.914532060490124296e-03,1.0
2.729676794415013697e-03,1.481914580354375989e-02,1.0
1.240301864173562647e-03,8.634264882906214286e-03,1.0
1.240998753897843993e-03,9.812945228927177910e-02,0.0
1.134516388455380836e-03,8.172957452481749777e-03,1.0
5.986485325036620606e-04,4.110981034139153840e-03,1.0
1.408787103966470736e-03,6.949620707822087504e-03,1.0
4.042851121004579270e-04,3.245926460409997993e-02,0.0
1.678989677386680474e-03,9.554887680003058825e-03,1.0
1.268023025196972830e-03,1.197668428973129029e-01,0.0
2.077819108491438336e-03,9.166738312126688007e-03,1.0
5.990446172196884104e-04,4.816216741346631552e-02,0.0
1.031829320423812866e-03,1.185931803950127372e-01,0.0
6.240796503474838053e-04,4.641931715437331435e-02,0.0
5.084667261276953594e-04,5.114522168919455325e-02,0.0
5.645263918615714936e-04,4.347055055985269562e-02,0.0
2.047015153468712250e-03,1.412155344998800022e-02,1.0
7.002742097833591656e-04,3.621190387244969857e-03,1.0
2.024578406852836545e-03,8.019099293234962372e-03,1.0
8.968073972670236472e-04,7.240732564744591093e-02,0.0
8.215825127768985880e-04,4.823555274988852726e-02,0.0
1.605054936877733235e-03,1.461486824496079362e-01,0.0
2.566535140017989821e-03,1.344541735705225526e-02,1.0
1.136505333259586921e-03,1.008627441837715299e-01,0.0
2.774492997958073314e-03,1.266300796996830229e-02,1.0
8.355495529337689676e-04,8.453181692101460754e-02,0.0
5.512381456193228167e-04,5.560616479425276731e-02,0.0
8.743026834429145451e-04,3.725208882614032459e-03,1.0
7.613506981005271944e-04,5.754225539890032992e-02,0.0
6.992318710816480300e-04,6.985679127436061897e-02,0.0
2.717414440665138087e-03,1.177501865900915795e-02,1.0
9.862904207103772528e-04,4.993100090525981992e-03,1.0
2.764309989367376603e-03,1.300517745687346412e-02,1.0
5.523139226770152179e-04,2.692619367422104722e-03,1.0
5.885972943959867035e-04,3.321876272652397270e-03,1.0
1.092350712717939099e-03,1.027765516095347498e-01,0.0
1.745635932832293336e-03,7.532681573751784203e-03,1.0
1.079677275502095770e-03,5.244577106754758945e-03,1.0
2.510987208465138929e-03,1.643815182746505982e-02,1.0
7.210220179857546865e-04,5.533168783994747708e-02,0.0
6.997935199241765063e-04,6.049728675099672742e-02,0.0
9.549443363937787149e-04,6.025009365471982979e-03,1.0
8.726295102673460461e-04,3.537035851803095945e-03,1.0
5.584573227254900456e-04,4.601843049918867556e-02,0.0
7.887842543140565236e-04,3.379865610735485748e-03,1.0
1.032119563856917065e-03,7.848486336386951978e-02,0.0
8.313383812094105431e-04,7.241878416732902557e-02,0.0
1.691667279309605389e-03,9.736739244751506719e-03,1.0
1.653685738359965841e-03,1.619282628277499414e-01,0.0
2.257320669297933641e-03,1.011168567002208168e-02,1.0
6.425651805972539465e-04,3.357933601096125143e-03,1.0
1.106720581262201622e-03,1.242064275562362735e-01,0.0
1.089063164254528739e-03,9.068075943026079888e-02,0.0
1.263629895720414778e-03,9.249854855458511382e-03,1.0
1.356390509221038019e-03,1.183752429300921616e-01,0.0
4.355493043864789942e-04,4.272790827766155541e-02,0.0
7.124726480397448230e-04,5.814557075193105273e-02,0.0
3.510058000624440965e-03,2.162683548805285558e-02,1.0
1.108979392432861552e-03,8.944904619028695714e-02,0.0
1.008534750416701167e-03,9.662310462652951015e-02,0.0
1.567015545658937250e-03,1.149153430853858404e-01,0.0
1.416447939770607619e-03,6.490380463128841287e-03,1.0
9.493384681258270827e-03,9.211395343864769991e-02,1.0
4.933430611433074677e-04,5.817523866436165314e-02,0.0
1.119540173618146801e-03,5.701372110283158164e-03,1.0
2.826089262600398077e-04,2.741110288388106872e-02,0.0
6.937380508364193342e-04,6.660952048432330908e-02,0.0
1.531273667653971701e-03,6.994016878431915350e-03,1.0
8.639738528648039295e-04,7.915309606702429501e-02,0.0
2.780019761023043087e-03,1.432967005035275243e-02,1.0
1.635732931633044349e-03,8.774047967856378472e-03,1.0
7.664794209729365549e-04,6.511691545260837877e-02,0.0
7.312463804859172531e-04,5.621926645399147326e-02,0.0
1.253331799100580084e-03,9.191489920062399788e-02,0.0
1.296864664855436116e-03,1.401702418957966878e-01,0.0
7.365726044599750283e-04,6.546591914002672374e-02,0.0
1.178897507740249515e-03,1.190023784311849131e-01,0.0
7.298656255538403959e-04,4.240196341340970142e-03,1.0
3.483074833095403059e-03,3.355399356429332736e-01,0.0
2.033851705860660868e-03,2.124902593535585027e-01,0.0
1.501687091927716555e-03,8.579988856791280483e-03,1.0
1.229516649790486768e-03,7.004532268481954496e-03,1.0
4.591528531147856269e-04,4.370328991004483049e-02,0.0
3.552127591194457839e-04,2.685709195206953045e-02,0.0
7.587367652070114510e-04,6.339242344463807965e-02,0.0
1.130896576030179660e-03,1.130651820324853896e-01,0.0
1.044702699130106889e-03,5.903344862979701194e-03,1.0
6.676598443540292119e-04,6.133468213746837844e-02,0.0
1.945467760010743345e-03,1.016126799781644219e-02,1.0
6.994120770511061142e-04,7.745917454402573288e-02,0.0
8.280688019271693640e-04,4.237526205261660239e-03,1.0
7.043320309713449598e-04,6.996005089322167303e-02,0.0
2.703940580133459230e-03,1.566273925109179510e-02,1.0
1.541105451812141815e-03,7.778503949748783071e-03,1.0
1.409478319486156530e-03,1.359763133069134822e-01,0.0
1.205781539063459406e-03,6.258391100958160536e-03,1.0
1.103526915801136387e-03,1.236825621133966768e-01,0.0
1.215367066600346732e-03,6.067075901297265886e-03,1.0
2.398747985073617413e-03,1.449369198757887757e-02,1.0
1.868551499356584924e-03,8.700552136495978001e-03,1.0
8.763958276301026624e-04,7.658294716057544027e-02,0.0
4.402502494489188181e-04,4.031971752100559081e-02,0.0
1.174036630601065553e-03,1.011674886616321795e-01,0.0
2.838500836390465878e-03,1.774405843234071536e-02,1.0
6.397379985365388589e-04,7.099486523257964032e-02,0.0
6.457019468075993803e-04,4.608802107343697857e-02,0.0
2.271089266887975702e-03,1.953392850644512097e-02,1.0
7.442346570267284640e-04,3.658535732776386530e-03,1.0
1.495535484175244262e-03,1.371073762095673110e-01,0.0
9.290163373305530955e-04,5.601994739501670734e-03,1.0
4.096379767803789876e-04,3.907316426738202675e-02,0.0
7.458598907225411643e-04,8.665895402155002203e-02,0.0
1.660082521896591272e-03,1.122696682761907018e-02,1.0
9.032951368595066146e-04,7.655127341047673895e-02,0.0
1.066290885155296835e-03,4.805506314277434125e-03,1.0
6.931778144782560058e-04,3.353754230048633812e-03,1.0
1.667981758467923254e-03,1.048930873143177032e-02,1.0
1.283976914272167780e-03,7.120012766812496528e-03,1.0
7.119036358853789159e-04,6.267720799257232855e-02,0.0
1.299551939082872363e-03,7.604136044779055519e-03,1.0
1.083323344885326863e-03,1.277781973037996066e-01,0.0
4.107190430390360216e-04,3.600031149449656881e-02,0.0
1.358683600775955095e-03,1.235795164162608872e-01,0.0
1.775119915781823120e-03,8.606394004702488248e-03,1.0
1.391267801550693725e-03,9.195422124406705394e-03,1.0
6.335652415801619041e-04,5.013070955899573411e-02,0.0
5.156638877311140682e-04,4.308174855350229565e-02,0.0
8.350960733615306244e-04,7.574350693194852047e-02,0.0
1.182527491176716327e-03,1.095591702712634813e-01,0.0
5.510251003246654762e-04,3.072714985835591373e-03,1.0
8.173152817651581793e-04,8.152207034774346106e-02,0.0
1.376217426208372089e-03,1.246882783480145890e-01,0.0
2.649736026740194018e-03,2.239489897106101413e-01,0.0
9.836630373972140868e-04,6.977331238021174109e-02,0.0
1.087322004957419182e-03,6.046743233899640364e-03,1.0
1.181288062291105173e-03,6.080234221487217788e-03,1.0
1.299225372930377757e-03,7.461125172908317747e-03,1.0
1.191076598716796740e-03,7.356743811670089436e-03,1.0
1.625464684393215353e-03,1.383636231749440781e-01,0.0
1.524268036642504633e-03,8.588274484361455366e-03,1.0
1.090263645321397834e-03,5.518884490409010218e-03,1.0
1.067822345730719616e-03,4.910358994606662739e-03,1.0
4.126384594062849887e-04,4.663179693220053518e-02,0.0
8.962329435218413390e-04,7.197139641126536203e-02,0.0
1.488691636742163439e-03,7.455125939827215997e-03,1.0
7.856256628303258643e-04,6.258155014817219641e-02,0.0
4.791093860062129112e-04,4.727311260053214392e-02,0.0
2.259551950825385274e-03,1.268580997139803074e-02,1.0
5.880492901968570980e-04,2.691223273185015374e-03,1.0
4.183525363558443229e-04,3.143919134378540120e-02,0.0
9.306087045778451555e-04,7.990816929971408800e-02,0.0
6.853582369721180961e-04,6.513433185044108231e-02,0.0
6.179118706764242554e-04,5.640669909358037026e-02,0.0
1.120278215073773186e-03,6.503467994230772986e-03,1.0
1.229430015554247449e-03,5.613295787849071489e-03,1.0
7.734969003376566780e-04,7.894272602051279064e-02,0.0
7.404940560998275441e-04,6.355603952304908488e-02,0.0
9.199926048138149263e-04,5.118899000810343651e-03,1.0
5.373405293734399152e-04,6.378661761559356602e-02,0.0
2.512258226336364433e-03,2.073923034294340995e-01,0.0
1.176170211993727080e-03,5.003507282018039050e-03,1.0
9.670865346559089862e-04,9.066115241963172700e-02,0.0
8.736163453275056509e-04,3.703047307806006487e-03,1.0
1.090808107220605627e-03,9.501807307240939249e-02,0.0
2.791689709221631920e-04,1.490597511909777127e-03,1.0
1.126113857209898534e-03,5.595005196017928568e-03,1.0
1.741424329315228829e-03,8.932514053914757113e-03,1.0
4.093184716679512105e-04,3.342235047306853224e-02,0.0
1.019508662232672478e-03,5.929876464398828144e-03,1.0
2.431691649799133485e-03,2.552133411478617053e-01,0.0
9.052294950375296481e-04,4.436520067655183759e-03,1.0
9.187618807668189967e-04,4.193129605654264888e-03,1.0
1.025249603348151383e-03,1.038502537451789220e-01,0.0
1.128468437359966044e-03,5.911948243706055539e-03,1.0
1.068650557862089838e-03,9.549411185832773485e-02,0.0
7.529833339467338019e-04,8.214393066289431278e-02,0.0
1.345059627829745018e-03,7.336297398576194055e-03,1.0
1.646675266186474343e-03,9.669133486816571324e-03,1.0
1.395423349338432983e-03,6.570858734880002071e-03,1.0
1.472439910898963545e-03,8.480019745930022709e-03,1.0
1.624761662750941974e-03,9.107244226102019502e-03,1.0
5.363868422108591287e-04,4.728541282699336157e-02,0.0
6.097560671809283900e-04,4.742169259238241535e-02,0.0
1.002048742801740647e-03,8.702885093772408376e-02,0.0
6.266891199898178217e-04,3.720866430821319782e-03,1.0
1.671394533944091073e-03,7.138434401395187846e-03,1.0
2.308720240675031336e-03,1.335611033557572609e-02,1.0
9.822203015858370443e-04,4.883002457329675867e-03,1.0
2.013154930030616827e-03,1.245063395098205614e-02,1.0
1.058734048744854701e-03,9.901733952863588095e-02,0.0
1.229540332522836192e-03,5.673163730233097245e-03,1.0
9.571740016790233289e-04,7.815337611142293694e-02,0.0
2.048962532185979405e-03,1.134867721530846002e-02,1.0
4.863303619377160590e-04,4.406854988552626196e-02,0.0
2.473367396995454059e-03,1.962622128758474346e-02,1.0
5.168318649346833769e-04,5.094970709454259283e-02,0.0
3.795025464991829702e-04,1.694536533555245300e-03,1.0
1.781158115893374241e-03,1.079157371546996501e-02,1.0
4.569212002311617816e-04,3.802405281492620553e-02,0.0
1.937272080052417035e-03,9.813402740962977322e-03,1.0
8.523265944829031557e-04,7.977665324603459840e-02,0.0
3.960829945723479475e-04,2.840749761830200712e-02,0.0
1.004727455358215725e-03,3.819748952733060827e-03,1.0
9.157986238567693065e-04,8.248355962794753915e-02,0.0
1.275385668368996406e-03,6.823538776792952530e-03,1.0
1.009009067766003694e-03,8.383081175086232184e-02,0.0
1.089603922329492264e-03,4.622195508179944255e-03,1.0
7.336673786820265128e-04,6.943035668855992992e-02,0.0
7.009542262073773173e-04,6.642076548928019242e-02,0.0
2.214672721268330158e-04,1.849342996793590377e-02,0.0
1.352066729522219402e-03,7.417393312950174011e-03,1.0
7.576971637323175190e-04,6.023207414095116397e-02,0.0
7.919254115223175973e-04,8.492590412328610006e-02,0.0
4.559285306109808018e-04,4.500153508103875433e-02,0.0
8.643598053661580771e-04,8.265314378749412383e-02,0.0
1.490887030101244182e-03,9.406595283236727709e-03,1.0
1.901025672054577117e-03,1.012477969267069206e-02,1.0
4.114072627749974266e-04,3.831998213870423109e-02,0.0
1.390878162450293574e-03,1.250791750746329811e-01,0.0
7.522758490891649210e-04,3.503423103816258842e-03,1.0
1.006256791088272658e-03,6.543777618040439760e-03,1.0
1.613584498110996182e-03,9.384828781207749104e-03,1.0
7.437225923120371375e-04,6.785972709565513128e-02,0.0
2.074231374245743501e-03,8.367286705851829931e-03,1.0
2.169240279992849449e-03,1.258363269826715154e-02,1.0
4.815553782220030805e-04,3.581229453662930495e-02,0.0
6.199797013318496860e-04,4.237760186341090612e-02,0.0
1.301498317254539371e-03,1.149598175380117382e-01,0.0
6.886480077417273275e-04,5.537386972269135038e-02,0.0
5.401977796491182334e-04,3.397458934055424488e-03,1.0
8.286394535304497872e-04,5.388577887496658059e-03,1.0
9.874434017774897081e-04,4.828524976592552323e-03,1.0
1.297297597656107103e-03,7.590088299365418782e-03,1.0
9.640089352229649650e-04,7.815378771510417266e-02,0.0
5.735709182564577681e-04,5.365541628719358580e-02,0.0
7.554987174981131785e-04,6.324070373487993002e-02,0.0
1.241022980843460534e-03,8.921707972525158570e-02,0.0
2.230648043868463121e-03,1.319834278669469729e-02,1.0
1.035307319861800092e-03,1.043736827268799544e-01,0.0
5.998406612061498670e-04,5.331508742435635273e-02,0.0
5.824595696936448125e-04,4.963995857343528328e-02,0.0
1.680498704990470186e-03,7.612322301723381882e-03,1.0
1.632786821788638227e-03,1.633167620222601979e-01,0.0
1.209503637434599689e-03,7.397156269601122026e-03,1.0
2.093289268096386584e-03,8.091944412980400098e-03,1.0
7.755256577818573022e-04,6.450996667733324696e-02,0.0
1.574115712644051255e-03,8.470751954441519196e-03,1.0
1.052867298276992164e-03,1.010986022199757695e-01,0.0
7.326017484964105105e-04,6.757459552360853272e-02,0.0
4.003940541231142364e-04,3.567152721476872512e-02,0.0
1.603028051777105221e-03,1.845658759423178252e-01,0.0
1.649533884833434940e-03,8.625166137899297966e-03,1.0
1.087331248776341082e-03,6.740105369540901059e-03,1.0
1.594743065377618061e-03,9.214965671585853210e-03,1.0
3.718960013305582001e-04,3.422105530156927672e-02,0.0
1.371017286431792763e-03,7.095209857791898167e-03,1.0
1.142614716575689107e-03,8.407011746625203327e-03,1.0
1.055896087649405273e-03,8.780804604289796367e-02,0.0
7.483782775431824024e-04,4.316725422108691305e-03,1.0
8.725365511331316815e-04,8.435903913581201119e-02,0.0
1.627086016866824587e-03,8.997082833068938482e-03,1.0
1.058541053619697957e-03,6.218207674784683760e-03,1.0
1.384282656240571133e-03,1.063349555161276355e-01,0.0
1.017201405618777411e-03,8.736111488153376625e-02,0.0
8.377591365191673764e-04,7.275450883756442999e-02,0.0
9.661249018959942566e-04,9.355465942316409933e-02,0.0
1.170800831167440482e-03,5.499734063526023897e-03,1.0
1.129405189629080443e-03,1.315941638905165079e-01,0.0
1.830587250638282971e-03,1.504004674023070864e-01,0.0
1.949599273571883239e-03,1.108600602426342355e-02,1.0
1.050523585942529127e-03,6.150369677880865305e-03,1.0
5.714695103012040842e-04,4.438510345616993036e-02,0.0
1.031025612158430150e-03,9.417551772473792271e-02,0.0
8.790577331752837597e-04,3.364381950510128127e-03,1.0
5.394452650020877069e-04,5.068308689988600818e-02,0.0
5.436200668901861825e-04,5.673482944255152371e-02,0.0
1.268641602563986160e-03,7.632349116567275008e-03,1.0
1.502610302376591140e-03,6.782108151704164221e-03,1.0
1.826314147374127764e-03,8.448556461575242732e-03,1.0
1.197104444917621458e-03,1.073535717596868500e-01,0.0
1.628814105148002848e-03,1.502722381076382341e-01,0.0
1.055113120233305184e-03,5.981722565981738987e-03,1.0
1.714061894430699657e-03,8.142073921221791230e-03,1.0
5.283794728791394281e-04,3.877979033506005063e-02,0.0
5.943300832552146900e-04,3.797135894397820222e-03,1.0
3.923553753119162499e-04,1.939154329180225404e-03,1.0
1.193094038977848522e-03,1.189861856036857624e-01,0.0
1.282671602715327284e-03,5.729758603891178109e-03,1.0
1.044505604793210564e-03,4.724788115341340376e-03,1.0
1.163150489223982453e-03,6.228284287875525231e-03,1.0
1.801319637493121670e-03,9.447301635996392666e-03,1.0
1.337697364758618597e-03,7.401482175372377237e-03,1.0
1.960133427961555704e-03,1.061428672836719350e-02,1.0
1.069735347662480228e-03,1.064377014999061261e-01,0.0
7.982231588346772131e-04,7.836498920277641667e-02,0.0
5.499899508181138813e-04,5.301531145856593769e-02,0.0
9.850239217289596689e-04,8.132480525170814045e-02,0.0
6.531686122037500203e-04,6.374363824768743136e-02,0.0
1.697780273209094750e-03,8.087638393001053000e-03,1.0
8.235346210249863252e-04,5.358006100231560258e-03,1.0
6.652722715776748005e-04,6.236987345517396725e-02,0.0
5.188491126572865406e-04,3.608367566616774158e-02,0.0
1.426793674502559693e-03,7.543567615859473816e-03,1.0
2.031338451981998857e-03,1.021098625442840371e-02,1.0
1.144339507563834572e-03,1.111722364463610668e-01,0.0
9.474449928527613543e-04,3.959347442351452556e-03,1.0
1.426889524140658371e-03,8.446932336579310308e-03,1.0
1.239040275448951255e-03,6.457941487117713382e-03,1.0
1.173639811070596511e-03,5.450203659919319529e-03,1.0
1.334215377134394817e-03,8.237073986139119286e-03,1.0
1.042174678736894041e-03,4.310635079455146616e-03,1.0
1.878332085872069139e-03,9.028740047973703511e-03,1.0
1.059835049958916201e-03,4.821152676074710527e-03,1.0
1.177116749610187911e-03,1.161506692737131613e-01,0.0
8.206555611138685808e-04,9.749539101770622607e-02,0.0
9.846033127226762240e-04,7.782279403850164701e-02,0.0
1.619710813122810953e-03,1.419135688577833343e-01,0.0
8.283008084104295484e-04,9.446295504196212944e-02,0.0
1.564667224646736814e-03,1.350197536886274252e-01,0.0
5.666027307366589341e-04,6.094704394913834367e-02,0.0
2.376822218992810654e-03,2.023508043128627309e-01,0.0
4.928396875736948271e-04,4.036024917321292399e-02,0.0
3.299568908393718004e-03,1.990481772796424270e-02,1.0
7.364936007453182481e-04,3.237262652298738760e-03,1.0
1.142387902098509524e-03,6.946053934134889876e-03,1.0
1.062640769576628447e-03,9.740770829513695217e-02,0.0
1.001669399041742528e-03,8.410182873594411468e-02,0.0
1.272574128252563358e-03,6.784514758757066027e-03,1.0
3.926024293892407769e-04,3.612704375932195011e-02,0.0
6.697610980945618245e-04,6.838686457187045931e-02,0.0
1.234097133973393115e-03,6.678692232131218723e-03,1.0
7.023858575353524383e-04,3.708343688569526279e-03,1.0
6.235323993337546413e-04,5.263464541717084028e-02,0.0
8.020015419579229780e-04,4.758083499961114800e-03,1.0
1.214605143906671630e-03,6.564629637139158050e-03,1.0
1.086987120674412716e-03,9.554941733597556441e-02,0.0
1.165828030813278191e-03,5.741344968056376168e-03,1.0
2.304709981520265509e-03,1.369702186710809039e-02,1.0
1.341727321251624501e-03,1.349579938714323690e-01,0.0
8.328105722267057070e-04,7.427405315244961503e-02,0.0
7.309941973032878584e-04,3.625273819502449011e-03,1.0
1.116283135144153713e-03,5.993742220770692346e-03,1.0
4.444417748593759991e-04,3.851397233567401684e-02,0.0
1.041398271379777828e-03,8.867450976319732336e-02,0.0
9.198952011998313191e-04,9.655960517438830215e-02,0.0
7.139197039094646044e-04,6.345265409922373756e-02,0.0
2.237424771913614635e-03,2.028068968112465009e-01,0.0
2.493410886583391928e-03,1.226825411261566086e-02,1.0
4.472868422714520466e-04,4.285294948363856798e-02,0.0
1.272999112073729990e-03,6.866668435186543303e-03,1.0
1.349817101132672233e-03,9.177594576057953799e-03,1.0
9.037362171060836892e-04,9.907352557785237268e-02,0.0
8.970982453080745623e-04,8.787650873373992200e-02,0.0
1.318649426212906411e-03,5.648944217987097484e-03,1.0
1.149790509254724905e-03,1.266498157127023683e-01,0.0
7.291063581042376510e-04,5.771065614008148714e-02,0.0
1.195090386020801042e-03,6.420767819682651582e-03,1.0
1.766749340916190427e-03,9.129068176097201656e-03,1.0
3.813029556164963915e-04,3.293259556356108175e-02,0.0
3.334861968669883400e-04,2.818042834299898033e-02,0.0
1.361166041681363464e-03,9.275714187994683196e-03,1.0
9.904884593407241831e-04,4.988512441396864006e-03,1.0
1.313605486750398909e-03,5.950217827051591107e-03,1.0
3.420953348933514909e-04,3.061002731393921636e-02,0.0
4.777381246951787827e-04,4.683926219426303578e-02,0.0
1.769972107448047503e-03,1.016585067317372047e-02,1.0
7.523766305277243462e-04,4.577110541252211139e-03,1.0
4.506927975331639544e-04,4.774576715466188198e-02,0.0
1.072744220822709335e-03,4.530906080964239996e-03,1.0
1.523420404815232923e-03,8.118849082686717747e-03,1.0
5.884189598131962101e-04,5.074566253625341361e-02,0.0
5.437936670965962680e-04,3.059929440509287328e-03,1.0
1.331464037111006410e-03,6.981767405732077977e-03,1.0
6.052664596672724818e-04,3.438946721490947298e-03,1.0
2.188832861861376902e-03,1.026121119799539017e-02,1.0
5.942074305841239367e-04,5.304631827123385684e-02,0.0
2.043395191794559768e-03,2.153803492964176114e-01,0.0
1.931494315953646238e-03,1.215270254166062047e-02,1.0
7.747031986722786737e-04,4.117630237539523369e-03,1.0
2.073260406866255044e-03,1.036744000551960247e-02,1.0
1.108629817146378422e-03,6.882757823436374406e-03,1.0
9.047865738263672622e-04,5.325456271084346924e-03,1.0
5.708776974169268515e-04,5.506772083120413386e-02,0.0
1.108994093584771525e-03,1.096571237914451130e-01,0.0
8.413651630678676456e-04,3.986964512332956401e-03,1.0
9.785883918622710013e-04,8.540755310790791588e-02,0.0
6.496174497208467282e-04,3.967834150321404574e-03,1.0
1.778710054669379453e-03,9.688709706532037946e-03,1.0
8.691797370964517806e-04,8.023027589563445916e-02,0.0
9.036784493656813740e-04,7.208142424227816092e-02,0.0
1.265375300720773810e-03,8.267716283744364417e-03,1.0
1.150545690072237196e-03,9.237172554626385534e-02,0.0
2.654438686790040920e-03,1.642680166318351287e-02,1.0
1.232729440378418093e-03,8.676151736497649328e-03,1.0
1.601521031135832475e-03,9.501492246917785101e-03,1.0
4.088065915236882152e-04,3.550602093131118714e-02,0.0
5.797037039025752141e-04,4.671555494803363712e-02,0.0
1.284946071985562177e-03,7.046552614584230059e-03,1.0
9.053229000373720680e-04,8.398178506786489750e-02,0.0
9.730414877643213476e-04,5.106336932189452747e-03,1.0
1.290621194973302303e-03,6.415291180686061648e-03,1.0
1.553973396351969851e-03,1.146176958528823536e-01,0.0
3.464774745385190854e-04,2.765901911610442118e-02,0.0
1.454128120541376421e-03,1.247238876903739579e-01,0.0
4.291890842167767951e-04,3.515321957761693983e-02,0.0
1.288785749687494566e-03,8.343634325739895941e-03,1.0
7.454027026488406309e-04,8.069879004454100224e-02,0.0
1.780393584439484344e-03,1.609161065609896468e-01,0.0
7.739943493601987188e-04,3.457379240132260872e-03,1.0
5.757518639086090352e-04,7.811615157614650029e-02,0.0
7.112247344201878515e-04,6.536912521878329718e-02,0.0
3.806541097944691945e-03,2.276172427854951386e-02,1.0
1.235209884593333179e-03,5.719842635974112938e-03,1.0
2.583842026117688997e-03,1.904294805377875974e-02,1.0
1.987699357065285648e-03,7.918383300236545019e-03,1.0
1.435343362780587637e-03,8.987999515347929250e-03,1.0
1.285355812354283846e-03,6.628800215708485592e-03,1.0
1.760113746436053157e-03,1.352492624175004876e-01,0.0
8.488684614317563212e-04,8.575934696385557887e-02,0.0
1.327631113873092503e-03,7.892381453140400599e-03,1.0
4.630044576265426046e-04,2.129924107104507608e-03,1.0
1.180101112916713546e-03,1.321646719167773598e-01,0.0
1.584989490372718315e-03,7.528018216685724087e-03,1.0
1.857291877870091788e-03,1.019009655890221883e-02,1.0
4.829220112612182987e-04,5.548625232236126942e-02,0.0
4.291534667084741022e-04,4.286276974597797579e-02,0.0
8.969899239687166960e-04,8.000829818207928767e-02,0.0
5.801066466153828117e-04,6.523293308223515607e-02,0.0
1.126025661081797276e-03,5.091204841809741921e-03,1.0
9.159803827220566784e-04,6.077790695374247348e-03,1.0
1.435397161794797760e-03,7.122330035833882370e-03,1.0
5.539632879276811363e-04,5.610359103749749249e-02,0.0
5.333579899760500665e-04,2.755914081624609782e-03,1.0
